Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
697,2,5,6738,0,0,4,4,4
697,2,5,6738,1,0,11,9,11
697,2,5,6738,2,0,3,4,9
697,2,5,6738,3,0,3,6,9
697,2,5,6738,4,0,3,4,9
697,2,5,6738,5,1,4,4,3
697,2,5,6738,6,1,6,6,3
697,2,5,6738,7,1,4,4,11
697,2,5,6738,8,1,9,6,11
697,2,5,6738,9,1,3,4,11
697,2,5,6738,10,1,3,4,11
697,2,5,6738,11,1,9,4,3
697,2,5,6738,12,1,9,3,3
697,2,5,6738,13,1,9,3,3
697,2,5,6738,14,1,9,4,3
697,2,5,6738,15,1,3,4,3
697,2,5,6738,16,1,9,3,3
697,2,5,6738,17,1,3,4,3
697,2,5,6738,18,2,3,3,3
697,2,5,6738,19,2,3,3,9
