Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
536,1,5,3337,0,0,4,4,4
536,1,5,3337,1,0,9,11,11
536,1,5,3337,2,0,4,6,3
536,1,5,3337,3,1,4,11,9
536,1,5,3337,4,1,9,3,4
536,1,5,3337,5,1,3,3,3
536,1,5,3337,6,1,4,3,3
536,1,5,3337,7,1,4,3,11
536,1,5,3337,8,1,3,3,9
536,1,5,3337,9,1,4,3,9
536,1,5,3337,10,1,4,3,3
536,1,5,3337,11,2,3,3,3
536,1,5,3337,12,2,4,3,11
536,1,5,3337,13,2,4,3,9
536,1,5,3337,14,2,4,3,4
536,1,5,3337,15,2,4,4,9
536,1,5,3337,16,2,4,4,6
536,1,5,3337,17,2,4,9,6
536,1,5,3337,18,2,4,9,6
536,1,5,3337,19,2,4,9,6
