Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
440,2,4,6687,0,0,4,4,4
440,2,4,6687,1,0,11,11,11
440,2,4,6687,2,0,3,4,3
440,2,4,6687,3,0,3,3,3
440,2,4,6687,4,0,3,3,9
440,2,4,6687,5,0,4,3,6
440,2,4,6687,6,0,4,3,9
440,2,4,6687,7,0,4,9,6
440,2,4,6687,8,0,4,9,9
440,2,4,6687,9,0,4,9,9
440,2,4,6687,10,0,3,9,6
440,2,4,6687,11,0,4,9,6
440,2,4,6687,12,0,4,9,6
440,2,4,6687,13,1,4,9,6
440,2,4,6687,14,1,4,6,9
440,2,4,6687,15,1,4,6,9
440,2,4,6687,16,1,4,11,9
440,2,4,6687,17,1,4,11,9
440,2,4,6687,18,1,6,6,9
440,2,4,6687,19,1,6,12,9
