Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
900,2,8,4305,0,0,4,4,4
900,2,8,4305,1,0,9,11,11
900,2,8,4305,2,1,4,4,4
900,2,8,4305,3,1,6,6,4
900,2,8,4305,4,2,4,9,6
900,2,8,4305,5,2,4,4,3
900,2,8,4305,6,2,4,4,4
900,2,8,4305,7,2,4,4,4
900,2,8,4305,8,2,4,4,4
900,2,8,4305,9,2,4,4,9
900,2,8,4305,10,2,4,3,4
900,2,8,4305,11,2,4,3,9
900,2,8,4305,12,2,4,4,9
900,2,8,4305,13,2,4,4,9
900,2,8,4305,14,2,4,4,9
900,2,8,4305,15,2,4,3,4
900,2,8,4305,16,2,4,9,9
900,2,8,4305,17,2,4,4,9
900,2,8,4305,18,2,4,4,9
900,2,8,4305,19,2,4,4,4
