Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
200,1,3,4305,0,0,4,4,4
200,1,3,4305,1,1,11,11,11
200,1,3,4305,2,1,4,11,9
200,1,3,4305,3,1,6,9,11
200,1,3,4305,4,1,4,9,9
200,1,3,4305,5,1,4,9,9
200,1,3,4305,6,1,4,9,9
200,1,3,4305,7,1,4,9,9
200,1,3,4305,8,1,4,9,9
200,1,3,4305,9,1,4,4,9
200,1,3,4305,10,1,3,4,9
200,1,3,4305,11,1,4,4,9
200,1,3,4305,12,1,3,4,9
200,1,3,4305,13,1,3,4,9
200,1,3,4305,14,1,3,4,9
200,1,3,4305,15,1,4,4,9
200,1,3,4305,16,1,3,4,9
200,1,3,4305,17,1,3,4,11
200,1,3,4305,18,1,3,4,11
200,1,3,4305,19,1,3,4,11
