Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
729,1,8,8291,0,0,4,4,4
729,1,8,8291,1,2,11,11,4
729,1,8,8291,2,2,4,6,3
729,1,8,8291,3,2,9,9,9
729,1,8,8291,4,2,4,9,4
729,1,8,8291,5,2,4,4,3
729,1,8,8291,6,2,4,6,4
729,1,8,8291,7,2,4,6,4
729,1,8,8291,8,2,3,9,4
729,1,8,8291,9,2,3,6,4
729,1,8,8291,10,2,3,6,4
729,1,8,8291,11,2,3,6,4
729,1,8,8291,12,2,3,3,4
729,1,8,8291,13,2,4,3,4
729,1,8,8291,14,2,4,9,9
729,1,8,8291,15,2,3,9,3
729,1,8,8291,16,2,4,9,4
729,1,8,8291,17,2,9,9,4
729,1,8,8291,18,2,4,6,9
729,1,8,8291,19,3,4,6,4
