Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
369,1,4,9359,0,0,4,4,4
369,1,4,9359,1,0,9,11,11
369,1,4,9359,2,0,6,9,6
369,1,4,9359,3,2,4,3,6
369,1,4,9359,4,2,4,9,3
369,1,4,9359,5,2,4,9,3
369,1,4,9359,6,2,3,4,3
369,1,4,9359,7,2,11,6,3
369,1,4,9359,8,2,3,6,3
369,1,4,9359,9,3,9,6,3
369,1,4,9359,10,3,9,3,4
369,1,4,9359,11,3,4,4,9
369,1,4,9359,12,3,4,4,4
369,1,4,9359,13,3,9,3,4
369,1,4,9359,14,3,4,4,4
369,1,4,9359,15,3,9,3,4
369,1,4,9359,16,3,9,3,4
369,1,4,9359,17,3,9,4,4
369,1,4,9359,18,3,9,4,4
369,1,4,9359,19,3,9,10,4
