Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
353,1,4,4984,0,0,4,4,4
353,1,4,4984,1,1,11,9,11
353,1,4,4984,2,1,3,9,9
353,1,4,4984,3,1,3,9,9
353,1,4,4984,4,1,4,9,4
353,1,4,4984,5,1,3,11,9
353,1,4,4984,6,1,6,11,3
353,1,4,4984,7,1,6,11,9
353,1,4,4984,8,1,3,9,9
353,1,4,4984,9,1,4,6,9
353,1,4,4984,10,1,4,9,9
353,1,4,4984,11,1,4,9,9
353,1,4,4984,12,1,4,9,9
353,1,4,4984,13,1,4,9,9
353,1,4,4984,14,2,9,9,9
353,1,4,4984,15,2,4,9,9
353,1,4,4984,16,2,4,9,9
353,1,4,4984,17,2,4,9,9
353,1,4,4984,18,2,4,9,6
353,1,4,4984,19,2,4,9,9
