Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
278,2,3,7263,0,0,4,4,4
278,2,3,7263,1,0,9,11,9
278,2,3,7263,2,0,3,6,9
278,2,3,7263,3,0,6,4,11
278,2,3,7263,4,0,4,4,9
278,2,3,7263,5,1,4,4,11
278,2,3,7263,6,1,4,4,4
278,2,3,7263,7,2,4,4,11
278,2,3,7263,8,3,4,4,6
278,2,3,7263,9,3,4,4,6
278,2,3,7263,10,3,4,4,3
278,2,3,7263,11,3,4,4,3
278,2,3,7263,12,3,4,4,3
278,2,3,7263,13,3,4,4,3
278,2,3,7263,14,3,4,4,3
278,2,3,7263,15,3,4,4,3
278,2,3,7263,16,3,4,4,3
278,2,3,7263,17,3,4,4,3
278,2,3,7263,18,3,4,4,3
278,2,3,7263,19,3,4,4,3
