Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
240,2,3,6687,0,0,4,4,4
240,2,3,6687,1,0,4,11,11
240,2,3,6687,2,0,4,4,9
240,2,3,6687,3,0,4,4,9
240,2,3,6687,4,0,4,4,9
240,2,3,6687,5,0,4,4,9
240,2,3,6687,6,0,4,4,6
240,2,3,6687,7,0,3,4,11
240,2,3,6687,8,0,3,4,9
240,2,3,6687,9,1,3,4,11
240,2,3,6687,10,1,3,4,11
240,2,3,6687,11,1,3,4,11
240,2,3,6687,12,1,3,4,9
240,2,3,6687,13,1,3,4,11
240,2,3,6687,14,1,3,4,9
240,2,3,6687,15,1,3,4,9
240,2,3,6687,16,1,3,4,9
240,2,3,6687,17,1,3,4,9
240,2,3,6687,18,1,3,4,11
240,2,3,6687,19,1,3,4,6
