Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
526,1,5,1871,0,0,4,4,4
526,1,5,1871,1,0,9,11,11
526,1,5,1871,2,0,4,6,9
526,1,5,1871,3,0,11,11,9
526,1,5,1871,4,0,9,6,9
526,1,5,1871,5,1,9,6,9
526,1,5,1871,6,1,9,3,9
526,1,5,1871,7,1,9,4,9
526,1,5,1871,8,1,9,9,9
526,1,5,1871,9,1,11,11,9
526,1,5,1871,10,1,6,4,6
526,1,5,1871,11,2,6,9,3
526,1,5,1871,12,2,3,3,6
526,1,5,1871,13,2,9,4,6
526,1,5,1871,14,2,9,4,6
526,1,5,1871,15,2,9,4,9
526,1,5,1871,16,2,9,4,9
526,1,5,1871,17,2,4,4,9
526,1,5,1871,18,2,4,3,9
526,1,5,1871,19,2,9,4,3
