Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
627,2,5,7599,0,0,4,4,4
627,2,5,7599,1,0,11,11,11
627,2,5,7599,2,0,9,6,9
627,2,5,7599,3,0,9,6,9
627,2,5,7599,4,0,6,6,9
627,2,5,7599,5,0,9,6,9
627,2,5,7599,6,0,6,6,9
627,2,5,7599,7,0,9,6,9
627,2,5,7599,8,0,9,6,9
627,2,5,7599,9,0,9,6,9
627,2,5,7599,10,0,9,6,9
627,2,5,7599,11,0,6,11,11
627,2,5,7599,12,1,6,9,6
627,2,5,7599,13,1,3,11,9
627,2,5,7599,14,1,9,9,9
627,2,5,7599,15,1,9,6,9
627,2,5,7599,16,1,9,6,9
627,2,5,7599,17,1,9,9,4
627,2,5,7599,18,2,9,6,4
627,2,5,7599,19,2,6,9,4
