Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
572,1,5,2957,0,0,4,4,4
572,1,5,2957,1,1,3,11,11
572,1,5,2957,2,1,9,3,11
572,1,5,2957,3,1,6,11,11
572,1,5,2957,4,1,9,4,3
572,1,5,2957,5,1,6,6,6
572,1,5,2957,6,1,3,11,3
572,1,5,2957,7,2,3,9,6
572,1,5,2957,8,2,3,11,6
572,1,5,2957,9,2,3,6,9
572,1,5,2957,10,2,3,6,3
572,1,5,2957,11,2,3,6,3
572,1,5,2957,12,2,4,6,4
572,1,5,2957,13,2,6,6,4
572,1,5,2957,14,3,3,6,3
572,1,5,2957,15,3,4,3,9
572,1,5,2957,16,3,3,3,4
572,1,5,2957,17,3,3,3,4
572,1,5,2957,18,3,3,3,4
572,1,5,2957,19,3,3,3,4
