Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
631,2,5,797,0,0,4,4,4
631,2,5,797,1,0,11,11,11
631,2,5,797,2,1,9,3,4
631,2,5,797,3,1,9,9,3
631,2,5,797,4,1,4,9,4
631,2,5,797,5,2,4,4,3
631,2,5,797,6,2,4,9,4
631,2,5,797,7,3,4,4,6
631,2,5,797,8,3,4,9,4
631,2,5,797,9,3,4,4,4
631,2,5,797,10,3,4,4,9
631,2,5,797,11,3,4,4,4
631,2,5,797,12,3,4,4,4
631,2,5,797,13,3,4,9,9
631,2,5,797,14,3,4,4,9
631,2,5,797,15,3,4,4,4
631,2,5,797,16,3,4,4,9
631,2,5,797,17,3,4,4,9
631,2,5,797,18,3,4,4,4
631,2,5,797,19,3,4,4,4
