Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
368,1,4,3918,0,0,4,4,4
368,1,4,3918,1,0,11,11,6
368,1,4,3918,2,0,11,6,6
368,1,4,3918,3,1,4,4,6
368,1,4,3918,4,1,4,9,4
368,1,4,3918,5,1,6,9,6
368,1,4,3918,6,1,6,9,6
368,1,4,3918,7,2,6,3,4
368,1,4,3918,8,2,3,3,3
368,1,4,3918,9,2,4,3,9
368,1,4,3918,10,3,4,3,6
368,1,4,3918,11,3,4,3,9
368,1,4,3918,12,3,4,3,4
368,1,4,3918,13,3,4,3,6
368,1,4,3918,14,3,3,3,3
368,1,4,3918,15,3,4,3,3
368,1,4,3918,16,3,3,3,3
368,1,4,3918,17,3,9,3,9
368,1,4,3918,18,3,4,3,4
368,1,4,3918,19,3,4,3,4
