Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
364,1,4,1071,0,0,4,4,4
364,1,4,1071,1,0,11,11,11
364,1,4,1071,2,0,11,3,11
364,1,4,1071,3,0,4,4,9
364,1,4,1071,4,0,9,6,9
364,1,4,1071,5,1,4,9,3
364,1,4,1071,6,1,9,6,3
364,1,4,1071,7,1,9,9,11
364,1,4,1071,8,1,4,9,9
364,1,4,1071,9,1,4,9,9
364,1,4,1071,10,1,9,9,9
364,1,4,1071,11,1,9,9,9
364,1,4,1071,12,1,4,9,4
364,1,4,1071,13,1,4,9,9
364,1,4,1071,14,1,3,9,9
364,1,4,1071,15,1,3,9,9
364,1,4,1071,16,1,9,9,9
364,1,4,1071,17,2,4,6,4
364,1,4,1071,18,2,3,11,9
364,1,4,1071,19,2,3,9,6
