Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
690,2,5,3455,0,0,4,4,4
690,2,5,3455,1,0,11,6,11
690,2,5,3455,2,1,4,9,9
690,2,5,3455,3,1,9,4,9
690,2,5,3455,4,1,3,6,6
690,2,5,3455,5,2,11,3,6
690,2,5,3455,6,2,6,3,9
690,2,5,3455,7,2,6,9,4
690,2,5,3455,8,2,6,9,9
690,2,5,3455,9,2,6,4,11
690,2,5,3455,10,2,6,9,4
690,2,5,3455,11,2,6,4,11
690,2,5,3455,12,2,6,4,9
690,2,5,3455,13,2,6,4,9
690,2,5,3455,14,2,6,6,9
690,2,5,3455,15,2,6,4,9
690,2,5,3455,16,2,12,4,9
690,2,5,3455,17,2,3,3,9
690,2,5,3455,18,2,4,4,9
690,2,5,3455,19,2,6,6,9
