Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
602,2,5,9845,0,0,4,4,4
602,2,5,9845,1,1,11,11,11
602,2,5,9845,2,1,6,9,3
602,2,5,9845,3,1,6,9,9
602,2,5,9845,4,1,6,9,9
602,2,5,9845,5,1,6,9,9
602,2,5,9845,6,1,6,9,9
602,2,5,9845,7,1,6,9,4
602,2,5,9845,8,1,6,11,4
602,2,5,9845,9,1,9,6,4
602,2,5,9845,10,1,9,6,4
602,2,5,9845,11,1,9,6,4
602,2,5,9845,12,2,9,6,9
602,2,5,9845,13,2,9,3,4
602,2,5,9845,14,2,9,4,9
602,2,5,9845,15,2,9,4,4
602,2,5,9845,16,2,9,4,4
602,2,5,9845,17,2,3,4,4
602,2,5,9845,18,2,3,4,4
602,2,5,9845,19,3,9,4,4
