Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
599,1,5,7316,0,0,4,4,4
599,1,5,7316,1,0,11,11,11
599,1,5,7316,2,0,6,6,9
599,1,5,7316,3,0,4,9,3
599,1,5,7316,4,1,9,9,3
599,1,5,7316,5,1,4,9,9
599,1,5,7316,6,1,9,9,3
599,1,5,7316,7,1,9,9,9
599,1,5,7316,8,1,9,9,9
599,1,5,7316,9,1,6,9,9
599,1,5,7316,10,1,9,6,9
599,1,5,7316,11,1,9,6,4
599,1,5,7316,12,1,6,6,4
599,1,5,7316,13,1,6,6,4
599,1,5,7316,14,2,4,6,4
599,1,5,7316,15,2,9,12,9
599,1,5,7316,16,2,4,4,9
599,1,5,7316,17,2,6,10,9
599,1,5,7316,18,2,6,10,4
599,1,5,7316,19,2,6,10,4
