Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
773,1,8,4469,0,0,4,4,4
773,1,8,4469,1,0,11,11,11
773,1,8,4469,2,1,4,6,3
773,1,8,4469,3,1,3,3,4
773,1,8,4469,4,1,4,4,9
773,1,8,4469,5,1,4,6,9
773,1,8,4469,6,1,4,6,4
773,1,8,4469,7,1,4,6,4
773,1,8,4469,8,1,4,9,4
773,1,8,4469,9,2,4,11,4
773,1,8,4469,10,2,4,3,4
773,1,8,4469,11,2,4,9,9
773,1,8,4469,12,2,4,4,4
773,1,8,4469,13,2,4,4,4
773,1,8,4469,14,2,4,9,9
773,1,8,4469,15,2,4,4,4
773,1,8,4469,16,2,4,4,4
773,1,8,4469,17,2,4,4,4
773,1,8,4469,18,2,4,4,4
773,1,8,4469,19,2,4,9,4
