Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
60,0,0,2956,0,0,4,4,4
60,0,0,2956,1,1,11,11,11
60,0,0,2956,2,1,3,9,3
60,0,0,2956,3,1,4,4,9
60,0,0,2956,4,1,9,11,9
60,0,0,2956,5,1,4,3,4
60,0,0,2956,6,2,4,9,4
60,0,0,2956,7,2,9,9,6
60,0,0,2956,8,2,4,9,9
60,0,0,2956,9,2,4,9,6
60,0,0,2956,10,3,4,4,6
60,0,0,2956,11,3,9,4,11
60,0,0,2956,12,3,9,4,6
60,0,0,2956,13,3,4,9,6
60,0,0,2956,14,3,4,4,9
60,0,0,2956,15,3,9,4,9
60,0,0,2956,16,3,9,9,9
60,0,0,2956,17,3,4,4,9
60,0,0,2956,18,3,9,4,9
60,0,0,2956,19,3,4,4,4
