Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
117,1,3,537,0,0,4,4,4
117,1,3,537,1,0,9,11,11
117,1,3,537,2,0,4,3,9
117,1,3,537,3,0,4,4,11
117,1,3,537,4,0,4,9,3
117,1,3,537,5,1,4,9,3
117,1,3,537,6,1,4,3,3
117,1,3,537,7,1,4,3,11
117,1,3,537,8,1,4,9,4
117,1,3,537,9,2,4,9,6
117,1,3,537,10,2,4,11,3
117,1,3,537,11,2,4,9,4
117,1,3,537,12,2,4,6,3
117,1,3,537,13,3,4,6,4
117,1,3,537,14,3,4,4,3
117,1,3,537,15,3,4,4,4
117,1,3,537,16,3,4,9,3
117,1,3,537,17,3,4,9,3
117,1,3,537,18,3,4,9,4
117,1,3,537,19,3,4,4,3
