Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
331,1,4,797,0,0,4,4,4
331,1,4,797,1,0,9,9,6
331,1,4,797,2,0,3,11,4
331,1,4,797,3,0,6,11,3
331,1,4,797,4,0,11,3,11
331,1,4,797,5,0,6,3,9
331,1,4,797,6,0,4,6,9
331,1,4,797,7,0,4,6,6
331,1,4,797,8,0,4,6,6
331,1,4,797,9,0,3,6,3
331,1,4,797,10,0,4,6,6
331,1,4,797,11,1,4,6,9
331,1,4,797,12,2,4,9,4
331,1,4,797,13,2,3,6,11
331,1,4,797,14,2,4,6,9
331,1,4,797,15,2,4,6,10
331,1,4,797,16,2,4,9,9
331,1,4,797,17,2,4,9,10
331,1,4,797,18,2,4,9,10
331,1,4,797,19,2,4,9,10
