Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
304,1,4,4859,0,0,4,4,4
304,1,4,4859,1,0,9,9,9
304,1,4,4859,2,0,6,4,11
304,1,4,4859,3,0,4,11,11
304,1,4,4859,4,0,6,4,6
304,1,4,4859,5,1,3,6,6
304,1,4,4859,6,1,6,3,4
304,1,4,4859,7,1,3,3,3
304,1,4,4859,8,2,3,11,3
304,1,4,4859,9,2,6,3,3
304,1,4,4859,10,2,6,6,3
304,1,4,4859,11,2,6,9,3
304,1,4,4859,12,2,6,11,3
304,1,4,4859,13,2,3,3,3
304,1,4,4859,14,2,6,4,3
304,1,4,4859,15,2,6,9,9
304,1,4,4859,16,2,6,9,4
304,1,4,4859,17,2,3,3,4
304,1,4,4859,18,2,3,3,4
304,1,4,4859,19,2,11,3,11
