Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
157,1,3,4187,0,1,4,4,4
157,1,3,4187,1,1,4,11,11
157,1,3,4187,2,1,6,11,3
157,1,3,4187,3,1,3,11,3
157,1,3,4187,4,1,3,11,3
157,1,3,4187,5,2,3,6,3
157,1,3,4187,6,2,3,4,3
157,1,3,4187,7,2,3,9,3
157,1,3,4187,8,2,3,4,3
157,1,3,4187,9,2,4,4,3
157,1,3,4187,10,2,4,3,3
157,1,3,4187,11,2,4,3,3
157,1,3,4187,12,2,4,3,6
157,1,3,4187,13,2,4,3,4
157,1,3,4187,14,2,4,4,4
157,1,3,4187,15,2,4,6,4
157,1,3,4187,16,2,3,3,4
157,1,3,4187,17,2,4,3,4
157,1,3,4187,18,2,4,3,4
157,1,3,4187,19,2,4,3,3
