Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
727,1,8,7599,0,0,4,4,4
727,1,8,7599,1,1,11,11,11
727,1,8,7599,2,1,3,9,3
727,1,8,7599,3,1,4,3,3
727,1,8,7599,4,1,4,9,4
727,1,8,7599,5,1,4,9,6
727,1,8,7599,6,2,9,9,6
727,1,8,7599,7,2,9,9,4
727,1,8,7599,8,2,4,9,4
727,1,8,7599,9,2,4,9,4
727,1,8,7599,10,2,9,9,4
727,1,8,7599,11,2,4,9,9
727,1,8,7599,12,2,4,9,4
727,1,8,7599,13,2,4,9,4
727,1,8,7599,14,2,4,9,4
727,1,8,7599,15,2,4,9,4
727,1,8,7599,16,2,3,9,4
727,1,8,7599,17,2,9,3,4
727,1,8,7599,18,2,9,3,4
727,1,8,7599,19,2,4,9,4
