Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
146,1,3,8994,0,0,4,4,4
146,1,3,8994,1,0,11,11,11
146,1,3,8994,2,0,11,11,3
146,1,3,8994,3,0,4,6,9
146,1,3,8994,4,0,4,3,9
146,1,3,8994,5,0,4,3,4
146,1,3,8994,6,0,4,3,4
146,1,3,8994,7,0,4,3,4
146,1,3,8994,8,0,4,3,4
146,1,3,8994,9,0,4,3,4
146,1,3,8994,10,0,3,12,3
146,1,3,8994,11,0,4,12,4
146,1,3,8994,12,0,4,3,3
146,1,3,8994,13,0,4,3,4
146,1,3,8994,14,0,3,3,3
146,1,3,8994,15,0,4,3,4
146,1,3,8994,16,0,3,3,3
146,1,3,8994,17,0,3,10,3
146,1,3,8994,18,0,3,10,3
146,1,3,8994,19,0,3,10,3
