Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
795,1,8,7742,0,0,4,4,4
795,1,8,7742,1,1,11,11,11
795,1,8,7742,2,1,3,9,3
795,1,8,7742,3,1,4,9,6
795,1,8,7742,4,1,3,3,4
795,1,8,7742,5,1,4,3,9
795,1,8,7742,6,1,4,9,4
795,1,8,7742,7,1,4,9,4
795,1,8,7742,8,1,4,9,6
795,1,8,7742,9,2,4,9,9
795,1,8,7742,10,2,4,9,11
795,1,8,7742,11,2,4,9,9
795,1,8,7742,12,2,4,9,9
795,1,8,7742,13,2,4,9,4
795,1,8,7742,14,2,4,9,9
795,1,8,7742,15,2,4,9,4
795,1,8,7742,16,2,4,9,4
795,1,8,7742,17,2,9,11,3
795,1,8,7742,18,2,4,9,4
795,1,8,7742,19,2,4,6,4
