Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
151,1,3,8948,0,0,4,4,4
151,1,3,8948,1,1,11,9,9
151,1,3,8948,2,1,3,9,4
151,1,3,8948,3,1,3,11,11
151,1,3,8948,4,2,3,6,6
151,1,3,8948,5,2,4,6,4
151,1,3,8948,6,2,4,6,9
151,1,3,8948,7,2,4,9,4
151,1,3,8948,8,2,4,9,4
151,1,3,8948,9,2,4,9,9
151,1,3,8948,10,2,4,9,4
151,1,3,8948,11,2,4,9,4
151,1,3,8948,12,2,4,6,9
151,1,3,8948,13,2,4,9,4
151,1,3,8948,14,2,4,9,4
151,1,3,8948,15,2,4,9,4
151,1,3,8948,16,2,4,9,4
151,1,3,8948,17,2,4,6,4
151,1,3,8948,18,2,4,9,4
151,1,3,8948,19,2,4,9,4
