Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
530,1,5,755,0,0,4,4,4
530,1,5,755,1,1,9,11,11
530,1,5,755,2,1,3,11,11
530,1,5,755,3,1,9,6,4
530,1,5,755,4,1,11,6,9
530,1,5,755,5,1,6,4,9
530,1,5,755,6,1,9,9,9
530,1,5,755,7,1,9,4,4
530,1,5,755,8,1,9,9,6
530,1,5,755,9,2,6,4,6
530,1,5,755,10,2,6,4,4
530,1,5,755,11,2,6,9,4
530,1,5,755,12,2,6,4,4
530,1,5,755,13,2,6,4,4
530,1,5,755,14,2,9,9,4
530,1,5,755,15,2,9,9,4
530,1,5,755,16,2,9,9,4
530,1,5,755,17,2,6,9,4
530,1,5,755,18,2,9,4,9
530,1,5,755,19,2,11,9,4
