Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
85,0,0,1634,0,0,4,4,4
85,0,0,1634,1,1,9,11,9
85,0,0,1634,2,1,9,9,6
85,0,0,1634,3,1,4,4,4
85,0,0,1634,4,1,4,11,9
85,0,0,1634,5,1,3,11,9
85,0,0,1634,6,2,3,9,3
85,0,0,1634,7,2,3,9,3
85,0,0,1634,8,2,3,3,4
85,0,0,1634,9,2,4,3,4
85,0,0,1634,10,2,4,3,4
85,0,0,1634,11,2,4,6,4
85,0,0,1634,12,2,4,11,3
85,0,0,1634,13,2,3,11,4
85,0,0,1634,14,2,4,6,3
85,0,0,1634,15,2,4,6,4
85,0,0,1634,16,2,4,6,4
85,0,0,1634,17,2,4,6,9
85,0,0,1634,18,2,3,6,9
85,0,0,1634,19,2,3,6,9
