Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
406,2,4,7891,0,0,4,4,4
406,2,4,7891,1,0,11,11,11
406,2,4,7891,2,0,3,3,9
406,2,4,7891,3,0,3,4,9
406,2,4,7891,4,0,3,4,9
406,2,4,7891,5,1,4,4,6
406,2,4,7891,6,1,4,4,9
406,2,4,7891,7,1,4,4,9
406,2,4,7891,8,1,4,4,4
406,2,4,7891,9,1,4,4,4
406,2,4,7891,10,1,6,4,4
406,2,4,7891,11,1,6,4,9
406,2,4,7891,12,1,6,4,9
406,2,4,7891,13,1,6,4,3
406,2,4,7891,14,1,6,4,9
406,2,4,7891,15,1,6,4,9
406,2,4,7891,16,1,6,4,9
406,2,4,7891,17,2,6,4,3
406,2,4,7891,18,2,6,4,3
406,2,4,7891,19,2,6,4,9
