Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
698,2,5,2787,0,1,4,4,4
698,2,5,2787,1,1,9,11,11
698,2,5,2787,2,1,6,6,6
698,2,5,2787,3,1,4,3,9
698,2,5,2787,4,2,3,3,3
698,2,5,2787,5,2,4,4,3
698,2,5,2787,6,2,4,6,11
698,2,5,2787,7,2,6,6,4
698,2,5,2787,8,2,6,6,6
698,2,5,2787,9,2,3,4,6
698,2,5,2787,10,2,4,6,9
698,2,5,2787,11,2,6,6,6
698,2,5,2787,12,2,4,4,6
698,2,5,2787,13,2,6,6,9
698,2,5,2787,14,2,4,4,3
698,2,5,2787,15,2,3,4,9
698,2,5,2787,16,3,4,6,3
698,2,5,2787,17,3,4,4,3
698,2,5,2787,18,3,4,4,9
698,2,5,2787,19,3,9,4,9
