Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
796,1,8,9123,0,0,4,4,4
796,1,8,9123,1,0,11,11,11
796,1,8,9123,2,0,3,9,9
796,1,8,9123,3,0,9,6,9
796,1,8,9123,4,0,9,9,3
796,1,8,9123,5,0,4,9,9
796,1,8,9123,6,0,4,9,9
796,1,8,9123,7,0,4,9,9
796,1,8,9123,8,0,4,9,9
796,1,8,9123,9,1,4,3,3
796,1,8,9123,10,1,4,11,9
796,1,8,9123,11,1,4,9,4
796,1,8,9123,12,2,4,3,11
796,1,8,9123,13,2,4,3,9
796,1,8,9123,14,2,4,9,9
796,1,8,9123,15,2,4,9,9
796,1,8,9123,16,2,4,9,11
796,1,8,9123,17,2,4,9,9
796,1,8,9123,18,2,4,4,9
796,1,8,9123,19,2,4,9,9
