Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
186,1,3,973,0,0,4,4,4
186,1,3,973,1,0,9,9,9
186,1,3,973,2,0,4,3,3
186,1,3,973,3,0,4,11,3
186,1,3,973,4,0,4,9,3
186,1,3,973,5,0,4,9,3
186,1,3,973,6,0,4,9,3
186,1,3,973,7,0,4,3,3
186,1,3,973,8,0,4,3,9
186,1,3,973,9,1,4,3,3
186,1,3,973,10,1,4,11,9
186,1,3,973,11,2,4,9,9
186,1,3,973,12,2,4,11,11
186,1,3,973,13,2,6,3,11
186,1,3,973,14,2,4,9,9
186,1,3,973,15,2,4,9,9
186,1,3,973,16,2,4,9,9
186,1,3,973,17,2,4,9,6
186,1,3,973,18,2,4,9,4
186,1,3,973,19,2,4,9,4
