Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
597,1,5,6738,0,0,4,4,4
597,1,5,6738,1,0,11,11,11
597,1,5,6738,2,0,3,9,9
597,1,5,6738,3,0,3,9,9
597,1,5,6738,4,0,4,3,9
597,1,5,6738,5,0,9,9,9
597,1,5,6738,6,1,4,6,9
597,1,5,6738,7,1,9,9,9
597,1,5,6738,8,1,9,4,9
597,1,5,6738,9,1,9,4,6
597,1,5,6738,10,1,11,9,11
597,1,5,6738,11,2,6,9,6
597,1,5,6738,12,2,6,4,9
597,1,5,6738,13,2,3,4,9
597,1,5,6738,14,2,6,4,4
597,1,5,6738,15,2,6,4,9
597,1,5,6738,16,2,3,9,4
597,1,5,6738,17,2,6,9,4
597,1,5,6738,18,2,6,4,9
597,1,5,6738,19,2,6,9,9
