Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
844,2,8,1207,0,0,4,4,4
844,2,8,1207,1,0,11,9,11
844,2,8,1207,2,0,4,4,6
844,2,8,1207,3,0,3,4,3
844,2,8,1207,4,1,3,4,11
844,2,8,1207,5,2,4,4,4
844,2,8,1207,6,2,4,9,9
844,2,8,1207,7,2,4,4,9
844,2,8,1207,8,2,4,4,6
844,2,8,1207,9,2,4,4,4
844,2,8,1207,10,2,4,4,10
844,2,8,1207,11,2,4,4,10
844,2,8,1207,12,2,4,3,10
844,2,8,1207,13,2,4,4,9
844,2,8,1207,14,2,4,4,10
844,2,8,1207,15,2,4,4,10
844,2,8,1207,16,2,4,4,10
844,2,8,1207,17,2,4,3,10
844,2,8,1207,18,2,4,4,10
844,2,8,1207,19,2,4,4,6
