Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
857,2,8,4187,0,0,4,4,4
857,2,8,4187,1,1,11,11,11
857,2,8,4187,2,1,3,9,4
857,2,8,4187,3,2,6,4,3
857,2,8,4187,4,2,4,4,4
857,2,8,4187,5,2,3,3,6
857,2,8,4187,6,2,4,4,6
857,2,8,4187,7,2,4,4,6
857,2,8,4187,8,2,4,9,6
857,2,8,4187,9,2,3,6,6
857,2,8,4187,10,2,4,9,3
857,2,8,4187,11,2,9,9,9
857,2,8,4187,12,2,9,4,6
857,2,8,4187,13,2,4,4,9
857,2,8,4187,14,2,4,4,9
857,2,8,4187,15,2,9,9,6
857,2,8,4187,16,3,4,9,6
857,2,8,4187,17,3,4,4,9
857,2,8,4187,18,3,4,4,9
857,2,8,4187,19,3,4,4,9
