Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
457,2,4,4187,0,0,4,4,4
457,2,4,4187,1,0,11,6,11
457,2,4,4187,2,0,11,6,11
457,2,4,4187,3,0,9,6,9
457,2,4,4187,4,0,9,12,6
457,2,4,4187,5,1,9,12,6
457,2,4,4187,6,1,3,9,3
457,2,4,4187,7,1,9,3,3
457,2,4,4187,8,1,4,3,3
457,2,4,4187,9,1,3,3,3
457,2,4,4187,10,1,3,3,3
457,2,4,4187,11,1,11,3,4
457,2,4,4187,12,2,11,3,4
457,2,4,4187,13,3,4,3,4
457,2,4,4187,14,3,9,3,4
457,2,4,4187,15,3,3,3,4
457,2,4,4187,16,3,3,3,4
457,2,4,4187,17,3,3,3,9
457,2,4,4187,18,3,4,3,3
457,2,4,4187,19,3,4,3,3
