Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
641,2,5,714,0,0,4,4,4
641,2,5,714,1,0,11,11,3
641,2,5,714,2,1,6,4,11
641,2,5,714,3,1,9,4,3
641,2,5,714,4,1,9,4,6
641,2,5,714,5,1,3,3,4
641,2,5,714,6,1,6,4,4
641,2,5,714,7,1,6,4,4
641,2,5,714,8,1,3,4,4
641,2,5,714,9,1,6,4,4
641,2,5,714,10,1,3,4,3
641,2,5,714,11,1,3,4,3
641,2,5,714,12,1,6,6,9
641,2,5,714,13,1,6,9,9
641,2,5,714,14,1,6,9,9
641,2,5,714,15,1,6,6,4
641,2,5,714,16,1,6,6,4
641,2,5,714,17,1,9,3,4
641,2,5,714,18,1,9,3,4
641,2,5,714,19,1,6,9,4
