Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
398,1,4,2787,0,0,4,4,4
398,1,4,2787,1,0,9,11,11
398,1,4,2787,2,0,6,11,9
398,1,4,2787,3,2,4,6,3
398,1,4,2787,4,2,6,6,3
398,1,4,2787,5,2,4,3,4
398,1,4,2787,6,3,4,4,9
398,1,4,2787,7,3,4,4,9
398,1,4,2787,8,3,9,4,4
398,1,4,2787,9,3,9,9,11
398,1,4,2787,10,3,9,4,11
398,1,4,2787,11,3,3,4,11
398,1,4,2787,12,3,9,4,9
398,1,4,2787,13,3,9,4,9
398,1,4,2787,14,3,9,4,11
398,1,4,2787,15,3,9,4,9
398,1,4,2787,16,3,9,4,9
398,1,4,2787,17,3,4,3,9
398,1,4,2787,18,3,3,3,9
398,1,4,2787,19,3,3,3,4
