Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
203,2,3,3264,0,0,4,4,4
203,2,3,3264,1,0,11,11,11
203,2,3,3264,2,0,11,9,9
203,2,3,3264,3,0,11,6,3
203,2,3,3264,4,0,11,3,9
203,2,3,3264,5,0,11,3,11
203,2,3,3264,6,0,11,3,3
203,2,3,3264,7,0,11,3,6
203,2,3,3264,8,0,11,3,9
203,2,3,3264,9,0,11,3,9
203,2,3,3264,10,0,11,4,9
203,2,3,3264,11,0,11,4,6
203,2,3,3264,12,1,11,4,3
203,2,3,3264,13,1,11,4,3
203,2,3,3264,14,1,11,4,3
203,2,3,3264,15,1,11,4,3
203,2,3,3264,16,1,11,4,3
203,2,3,3264,17,1,11,4,3
203,2,3,3264,18,1,11,4,3
203,2,3,3264,19,1,3,4,11
