Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
446,2,4,8994,0,0,4,4,4
446,2,4,8994,1,0,11,11,11
446,2,4,8994,2,0,11,9,11
446,2,4,8994,3,0,9,4,6
446,2,4,8994,4,0,9,4,6
446,2,4,8994,5,0,9,4,6
446,2,4,8994,6,0,9,4,9
446,2,4,8994,7,0,3,4,9
446,2,4,8994,8,0,6,4,9
446,2,4,8994,9,0,3,4,9
446,2,4,8994,10,0,9,4,9
446,2,4,8994,11,0,3,4,9
446,2,4,8994,12,0,3,4,9
446,2,4,8994,13,0,3,4,9
446,2,4,8994,14,0,3,4,9
446,2,4,8994,15,0,3,4,9
446,2,4,8994,16,0,9,4,9
446,2,4,8994,17,0,9,4,9
446,2,4,8994,18,0,9,9,6
446,2,4,8994,19,0,6,9,6
