Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
654,2,5,4353,0,0,4,4,4
654,2,5,4353,1,0,6,11,11
654,2,5,4353,2,0,6,6,9
654,2,5,4353,3,0,3,6,3
654,2,5,4353,4,0,11,11,11
654,2,5,4353,5,0,6,9,6
654,2,5,4353,6,1,9,9,6
654,2,5,4353,7,1,9,9,3
654,2,5,4353,8,1,9,9,3
654,2,5,4353,9,1,9,9,3
654,2,5,4353,10,1,9,9,3
654,2,5,4353,11,1,9,9,11
654,2,5,4353,12,1,6,6,9
654,2,5,4353,13,1,6,9,9
654,2,5,4353,14,1,6,9,9
654,2,5,4353,15,2,6,9,4
654,2,5,4353,16,2,9,9,3
654,2,5,4353,17,2,4,9,4
654,2,5,4353,18,2,4,9,9
654,2,5,4353,19,2,4,9,4
