Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
303,1,4,3264,0,0,4,4,4
303,1,4,3264,1,0,11,11,11
303,1,4,3264,2,1,4,6,3
303,1,4,3264,3,1,3,9,9
303,1,4,3264,4,1,4,4,9
303,1,4,3264,5,1,4,3,9
303,1,4,3264,6,1,4,4,3
303,1,4,3264,7,2,3,4,3
303,1,4,3264,8,2,4,4,3
303,1,4,3264,9,2,4,4,3
303,1,4,3264,10,2,6,3,3
303,1,4,3264,11,2,9,3,3
303,1,4,3264,12,2,9,4,3
303,1,4,3264,13,2,9,4,3
303,1,4,3264,14,2,6,4,3
303,1,4,3264,15,2,6,4,3
303,1,4,3264,16,2,6,4,4
303,1,4,3264,17,2,6,4,4
303,1,4,3264,18,2,6,4,4
303,1,4,3264,19,2,6,4,4
