Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
185,1,3,1634,0,0,4,4,4
185,1,3,1634,1,1,11,11,11
185,1,3,1634,2,1,6,4,6
185,1,3,1634,3,1,3,3,3
185,1,3,1634,4,1,4,9,4
185,1,3,1634,5,1,4,9,4
185,1,3,1634,6,1,4,9,4
185,1,3,1634,7,1,4,9,4
185,1,3,1634,8,1,3,9,4
185,1,3,1634,9,1,3,11,9
185,1,3,1634,10,1,4,9,4
185,1,3,1634,11,1,3,9,4
185,1,3,1634,12,1,3,11,4
185,1,3,1634,13,1,3,11,9
185,1,3,1634,14,2,4,6,9
185,1,3,1634,15,2,4,3,6
185,1,3,1634,16,2,4,3,6
185,1,3,1634,17,2,4,4,9
185,1,3,1634,18,2,4,9,9
185,1,3,1634,19,2,4,3,11
