Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
184,1,3,2435,0,0,4,4,4
184,1,3,2435,1,1,11,11,11
184,1,3,2435,2,1,9,6,9
184,1,3,2435,3,1,4,9,9
184,1,3,2435,4,1,4,9,9
184,1,3,2435,5,1,4,4,9
184,1,3,2435,6,1,4,4,9
184,1,3,2435,7,1,9,9,9
184,1,3,2435,8,1,9,3,9
184,1,3,2435,9,1,9,4,9
184,1,3,2435,10,1,3,4,9
184,1,3,2435,11,1,4,9,11
184,1,3,2435,12,2,9,4,6
184,1,3,2435,13,2,9,4,9
184,1,3,2435,14,2,9,9,9
184,1,3,2435,15,2,9,4,4
184,1,3,2435,16,2,9,4,9
184,1,3,2435,17,2,9,9,9
184,1,3,2435,18,2,9,4,4
184,1,3,2435,19,2,9,4,4
