Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
560,1,5,2956,0,0,4,4,4
560,1,5,2956,1,1,11,11,11
560,1,5,2956,2,1,9,3,3
560,1,5,2956,3,1,6,3,9
560,1,5,2956,4,1,3,4,4
560,1,5,2956,5,2,6,9,9
560,1,5,2956,6,2,4,4,4
560,1,5,2956,7,2,4,4,9
560,1,5,2956,8,3,4,9,6
560,1,5,2956,9,3,4,4,4
560,1,5,2956,10,3,4,4,4
560,1,5,2956,11,3,9,9,9
560,1,5,2956,12,3,4,4,3
560,1,5,2956,13,3,4,4,4
560,1,5,2956,14,3,4,9,3
560,1,5,2956,15,3,4,4,4
560,1,5,2956,16,3,3,9,11
560,1,5,2956,17,3,4,4,4
560,1,5,2956,18,3,4,9,4
560,1,5,2956,19,3,4,4,3
