Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
155,1,3,8622,0,0,4,4,4
155,1,3,8622,1,0,11,11,11
155,1,3,8622,2,0,3,9,3
155,1,3,8622,3,0,3,4,9
155,1,3,8622,4,0,4,4,4
155,1,3,8622,5,0,4,3,4
155,1,3,8622,6,0,4,6,4
155,1,3,8622,7,1,3,6,6
155,1,3,8622,8,1,4,4,6
155,1,3,8622,9,1,4,9,6
155,1,3,8622,10,1,4,9,6
155,1,3,8622,11,1,4,9,9
155,1,3,8622,12,1,4,6,9
155,1,3,8622,13,2,4,6,9
155,1,3,8622,14,2,4,9,9
155,1,3,8622,15,2,4,4,9
155,1,3,8622,16,2,4,4,9
155,1,3,8622,17,2,4,4,9
155,1,3,8622,18,2,4,4,9
155,1,3,8622,19,2,4,4,9
