Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
644,2,5,1207,0,0,4,4,4
644,2,5,1207,1,0,11,6,11
644,2,5,1207,2,1,11,9,6
644,2,5,1207,3,1,6,6,6
644,2,5,1207,4,2,4,9,3
644,2,5,1207,5,2,6,11,3
644,2,5,1207,6,2,4,9,3
644,2,5,1207,7,2,3,9,3
644,2,5,1207,8,3,6,9,3
644,2,5,1207,9,3,4,9,3
644,2,5,1207,10,3,4,9,3
644,2,5,1207,11,3,4,9,4
644,2,5,1207,12,3,4,9,4
644,2,5,1207,13,3,4,4,4
644,2,5,1207,14,3,4,9,4
644,2,5,1207,15,3,4,9,4
644,2,5,1207,16,3,4,4,4
644,2,5,1207,17,3,4,9,4
644,2,5,1207,18,3,4,4,4
644,2,5,1207,19,3,4,9,4
