Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
561,1,5,2251,0,0,4,4,4
561,1,5,2251,1,0,11,11,11
561,1,5,2251,2,1,3,9,6
561,1,5,2251,3,1,9,9,9
561,1,5,2251,4,1,4,9,4
561,1,5,2251,5,1,9,9,9
561,1,5,2251,6,1,9,9,9
561,1,5,2251,7,2,4,6,9
561,1,5,2251,8,2,4,9,9
561,1,5,2251,9,3,9,9,3
561,1,5,2251,10,3,4,4,3
561,1,5,2251,11,3,4,9,3
561,1,5,2251,12,3,4,4,6
561,1,5,2251,13,3,3,3,3
561,1,5,2251,14,3,4,4,3
561,1,5,2251,15,3,4,9,3
561,1,5,2251,16,3,9,4,9
561,1,5,2251,17,3,9,4,9
561,1,5,2251,18,3,4,4,9
561,1,5,2251,19,3,4,9,9
