Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
600,1,5,4305,0,0,4,4,4
600,1,5,4305,1,1,11,11,3
600,1,5,4305,2,1,6,11,9
600,1,5,4305,3,1,6,4,11
600,1,5,4305,4,1,6,4,6
600,1,5,4305,5,1,6,4,6
600,1,5,4305,6,1,6,4,9
600,1,5,4305,7,1,9,4,3
600,1,5,4305,8,2,9,4,3
600,1,5,4305,9,2,6,9,9
600,1,5,4305,10,2,9,4,3
600,1,5,4305,11,2,3,4,9
600,1,5,4305,12,2,9,4,9
600,1,5,4305,13,2,9,4,9
600,1,5,4305,14,2,9,4,9
600,1,5,4305,15,2,9,9,9
600,1,5,4305,16,2,6,4,4
600,1,5,4305,17,2,9,4,4
600,1,5,4305,18,2,9,4,4
600,1,5,4305,19,2,9,4,9
