Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
480,2,4,8448,0,0,4,4,4
480,2,4,8448,1,1,6,11,11
480,2,4,8448,2,1,6,4,3
480,2,4,8448,3,1,9,4,3
480,2,4,8448,4,1,6,4,3
480,2,4,8448,5,1,9,9,4
480,2,4,8448,6,1,3,9,9
480,2,4,8448,7,1,3,11,9
480,2,4,8448,8,1,9,6,9
480,2,4,8448,9,1,9,6,9
480,2,4,8448,10,1,9,6,9
480,2,4,8448,11,1,9,6,9
480,2,4,8448,12,1,11,11,9
480,2,4,8448,13,1,6,9,4
480,2,4,8448,14,1,6,9,4
480,2,4,8448,15,1,6,3,4
480,2,4,8448,16,1,12,3,4
480,2,4,8448,17,1,9,3,4
480,2,4,8448,18,1,4,3,4
480,2,4,8448,19,1,4,3,4
