Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
508,1,5,5874,0,0,4,4,4
508,1,5,5874,1,0,11,9,11
508,1,5,5874,2,0,9,6,6
508,1,5,5874,3,1,9,4,11
508,1,5,5874,4,1,3,9,3
508,1,5,5874,5,1,3,11,3
508,1,5,5874,6,1,9,9,4
508,1,5,5874,7,1,6,9,4
508,1,5,5874,8,1,9,9,4
508,1,5,5874,9,2,6,6,4
508,1,5,5874,10,2,6,6,3
508,1,5,5874,11,2,6,9,9
508,1,5,5874,12,2,3,9,4
508,1,5,5874,13,2,9,9,4
508,1,5,5874,14,2,9,4,3
508,1,5,5874,15,2,6,4,4
508,1,5,5874,16,2,6,9,4
508,1,5,5874,17,2,6,9,3
508,1,5,5874,18,2,12,3,4
508,1,5,5874,19,2,11,9,4
