Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
765,1,8,5251,0,0,4,4,4
765,1,8,5251,1,1,9,11,11
765,1,8,5251,2,1,3,9,3
765,1,8,5251,3,1,3,6,6
765,1,8,5251,4,2,4,6,9
765,1,8,5251,5,2,9,4,9
765,1,8,5251,6,2,9,6,9
765,1,8,5251,7,2,9,3,4
765,1,8,5251,8,2,9,3,4
765,1,8,5251,9,2,4,3,9
765,1,8,5251,10,2,9,3,4
765,1,8,5251,11,2,4,3,4
765,1,8,5251,12,3,4,6,11
765,1,8,5251,13,3,9,9,9
765,1,8,5251,14,3,9,4,9
765,1,8,5251,15,3,4,9,9
765,1,8,5251,16,3,9,9,9
765,1,8,5251,17,3,4,3,9
765,1,8,5251,18,3,4,4,4
765,1,8,5251,19,3,4,3,9
