Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
326,1,4,1871,0,0,4,4,4
326,1,4,1871,1,0,11,11,11
326,1,4,1871,2,1,4,6,6
326,1,4,1871,3,1,4,9,9
326,1,4,1871,4,1,4,9,4
326,1,4,1871,5,1,4,6,4
326,1,4,1871,6,1,4,6,4
326,1,4,1871,7,1,4,9,4
326,1,4,1871,8,2,4,6,4
326,1,4,1871,9,2,9,9,4
326,1,4,1871,10,2,9,9,4
326,1,4,1871,11,2,9,9,4
326,1,4,1871,12,2,9,4,4
326,1,4,1871,13,2,11,4,4
326,1,4,1871,14,2,6,6,4
326,1,4,1871,15,2,6,6,3
326,1,4,1871,16,2,6,10,4
326,1,4,1871,17,2,3,6,4
326,1,4,1871,18,2,3,6,4
326,1,4,1871,19,2,3,6,4
