Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
616,2,5,9893,0,0,4,4,4
616,2,5,9893,1,0,9,11,11
616,2,5,9893,2,0,6,9,9
616,2,5,9893,3,0,4,11,9
616,2,5,9893,4,1,3,6,3
616,2,5,9893,5,1,4,6,3
616,2,5,9893,6,1,4,6,11
616,2,5,9893,7,1,4,6,6
616,2,5,9893,8,1,4,6,6
616,2,5,9893,9,1,6,6,6
616,2,5,9893,10,1,9,6,9
616,2,5,9893,11,1,4,6,9
616,2,5,9893,12,1,6,3,3
616,2,5,9893,13,1,3,11,9
616,2,5,9893,14,2,6,9,9
616,2,5,9893,15,2,4,9,4
616,2,5,9893,16,2,3,3,4
616,2,5,9893,17,2,4,6,9
616,2,5,9893,18,2,3,6,9
616,2,5,9893,19,3,9,6,9
