Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
669,2,5,9359,0,0,4,4,4
669,2,5,9359,1,0,11,11,9
669,2,5,9359,2,0,9,4,4
669,2,5,9359,3,0,4,4,4
669,2,5,9359,4,0,4,3,4
669,2,5,9359,5,0,3,3,9
669,2,5,9359,6,0,6,3,4
669,2,5,9359,7,0,6,3,4
669,2,5,9359,8,1,3,9,9
669,2,5,9359,9,1,3,3,9
669,2,5,9359,10,1,3,6,6
669,2,5,9359,11,1,3,3,4
669,2,5,9359,12,1,3,3,4
669,2,5,9359,13,1,3,3,4
669,2,5,9359,14,1,3,3,4
669,2,5,9359,15,1,3,11,3
669,2,5,9359,16,1,3,11,4
669,2,5,9359,17,1,3,3,9
669,2,5,9359,18,1,3,3,3
669,2,5,9359,19,1,3,9,3
