Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
358,1,4,2659,0,0,4,4,4
358,1,4,2659,1,1,9,11,11
358,1,4,2659,2,1,9,4,3
358,1,4,2659,3,1,11,6,6
358,1,4,2659,4,1,9,6,9
358,1,4,2659,5,1,4,6,4
358,1,4,2659,6,1,3,6,4
358,1,4,2659,7,1,4,9,4
358,1,4,2659,8,1,6,9,4
358,1,4,2659,9,1,6,9,4
358,1,4,2659,10,1,6,9,9
358,1,4,2659,11,1,6,9,4
358,1,4,2659,12,1,9,9,9
358,1,4,2659,13,1,9,6,9
358,1,4,2659,14,1,9,6,9
358,1,4,2659,15,1,9,6,4
358,1,4,2659,16,2,9,9,3
358,1,4,2659,17,2,9,4,4
358,1,4,2659,18,2,6,9,4
358,1,4,2659,19,2,6,9,9
