Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
724,1,8,7877,0,0,4,4,4
724,1,8,7877,1,0,11,6,11
724,1,8,7877,2,0,4,6,3
724,1,8,7877,3,1,6,3,4
724,1,8,7877,4,1,4,9,9
724,1,8,7877,5,1,4,6,9
724,1,8,7877,6,1,4,6,4
724,1,8,7877,7,1,4,6,4
724,1,8,7877,8,1,4,6,4
724,1,8,7877,9,1,4,11,11
724,1,8,7877,10,1,4,9,4
724,1,8,7877,11,1,4,9,4
724,1,8,7877,12,1,4,9,9
724,1,8,7877,13,2,4,6,9
724,1,8,7877,14,2,4,11,3
724,1,8,7877,15,2,4,9,3
724,1,8,7877,16,2,4,9,9
724,1,8,7877,17,3,4,9,6
724,1,8,7877,18,3,4,4,4
724,1,8,7877,19,3,4,4,4
