Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
614,2,5,7768,0,0,4,4,4
614,2,5,7768,1,0,9,11,11
614,2,5,7768,2,1,11,9,11
614,2,5,7768,3,1,4,6,6
614,2,5,7768,4,1,6,6,3
614,2,5,7768,5,1,6,3,4
614,2,5,7768,6,2,3,3,4
614,2,5,7768,7,2,6,3,4
614,2,5,7768,8,2,3,11,4
614,2,5,7768,9,2,6,6,9
614,2,5,7768,10,2,6,6,4
614,2,5,7768,11,2,12,9,9
614,2,5,7768,12,2,3,9,9
614,2,5,7768,13,2,11,11,9
614,2,5,7768,14,2,4,9,9
614,2,5,7768,15,2,4,4,4
614,2,5,7768,16,2,3,6,9
614,2,5,7768,17,2,12,6,9
614,2,5,7768,18,2,4,6,9
614,2,5,7768,19,2,4,6,4
