Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
127,1,3,7599,0,0,4,4,4
127,1,3,7599,1,0,11,11,11
127,1,3,7599,2,0,4,9,6
127,1,3,7599,3,0,4,9,9
127,1,3,7599,4,0,4,3,9
127,1,3,7599,5,0,4,3,9
127,1,3,7599,6,0,4,3,9
127,1,3,7599,7,0,4,3,9
127,1,3,7599,8,0,4,3,9
127,1,3,7599,9,0,4,9,9
127,1,3,7599,10,0,4,3,9
127,1,3,7599,11,0,4,3,9
127,1,3,7599,12,0,3,11,9
127,1,3,7599,13,0,4,3,9
127,1,3,7599,14,0,4,3,6
127,1,3,7599,15,0,4,9,6
127,1,3,7599,16,1,4,9,6
127,1,3,7599,17,1,4,9,3
127,1,3,7599,18,1,4,11,3
127,1,3,7599,19,1,4,9,3
