Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
675,2,5,9797,0,0,4,4,4
675,2,5,9797,1,0,11,9,11
675,2,5,9797,2,0,6,11,11
675,2,5,9797,3,0,6,6,3
675,2,5,9797,4,0,6,9,9
675,2,5,9797,5,0,6,6,4
675,2,5,9797,6,0,6,6,9
675,2,5,9797,7,0,6,6,9
675,2,5,9797,8,0,6,12,4
675,2,5,9797,9,0,6,9,4
675,2,5,9797,10,0,12,11,9
675,2,5,9797,11,0,4,3,4
675,2,5,9797,12,0,4,4,4
675,2,5,9797,13,0,6,4,9
675,2,5,9797,14,0,6,4,4
675,2,5,9797,15,0,6,4,4
675,2,5,9797,16,0,6,4,4
675,2,5,9797,17,0,6,4,9
675,2,5,9797,18,0,6,4,9
675,2,5,9797,19,0,6,4,4
