Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
737,1,8,2745,0,0,4,4,4
737,1,8,2745,1,0,9,11,3
737,1,8,2745,2,0,4,6,11
737,1,8,2745,3,1,9,9,11
737,1,8,2745,4,1,3,9,3
737,1,8,2745,5,2,9,3,3
737,1,8,2745,6,2,9,11,4
737,1,8,2745,7,2,9,3,4
737,1,8,2745,8,2,4,11,9
737,1,8,2745,9,3,9,6,4
737,1,8,2745,10,3,9,3,4
737,1,8,2745,11,3,4,3,4
737,1,8,2745,12,3,4,3,4
737,1,8,2745,13,3,4,3,9
737,1,8,2745,14,3,4,3,4
737,1,8,2745,15,3,4,3,4
737,1,8,2745,16,3,3,3,9
737,1,8,2745,17,3,4,3,9
737,1,8,2745,18,3,9,3,4
737,1,8,2745,19,3,3,6,4
